Date,Department,OrphanedTip
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-24,FOH,0.00
2025-02-24,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-25,FOH,0.00
2025-02-25,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-26,FOH,0.00
2025-02-26,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-27,FOH,0.00
2025-02-27,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-02-28,FOH,0.00
2025-02-28,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-01,FOH,0.00
2025-03-01,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.60
2025-03-02,BOH,0.60
2025-03-02,BOH,0.00
2025-03-02,BOH,0.45
2025-03-02,BOH,0.30
2025-03-02,BOH,0.90
2025-03-02,BOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.15
2025-03-02,BOH,0.00
2025-03-02,BOH,1.95
2025-03-02,BOH,0.00
2025-03-02,BOH,0.00
2025-03-02,BOH,0.45
